sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000344,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is standing in the grass near a tree and a car.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is a black dog standing in the grass.",yes,True,False,False,"Yes, there is a dog in the image. It is standing in the grass near a tree.",yes,True,False,False
sample_000345,car,no,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train traveling down the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train traveling down the tracks.",no,False,True,False
sample_000346,dog,no,"Yes, there is a dog in the image. It is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False
sample_000347,bench,no,"Yes, there is a bench in the image, and two statues are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a statue of a woman.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a statue of a woman.",yes,True,False,False,"Yes, there is a bench in the image, and two statues are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and it has two statues of women sitting on it.",yes,True,False,False
sample_000348,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000349,car,no,"No, there is no car in the image. The focus is on a man riding a motorcycle.",no,False,True,False,"No, there is no car in the image. The focus is on a man riding a motorcycle.",no,False,True,False,"No, there is no car in the image. The focus is on a man riding a motorcycle.",no,False,True,False,"No, there is no car in the image. The focus is on a man riding a motorcycle.",no,False,True,False,"No, there is no car in the image. The focus is on a man riding a motorcycle.",no,False,True,False
sample_000350,dog,no,"Yes, there is a dog in the image, and it is standing next to the three women.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a woman.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to the two women.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to the two women.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to the two women.",yes,True,False,False
sample_000351,bicycle,no,"Yes, there is a bicycle in the image, parked next to a building with a graffiti-covered door.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, parked next to a building with a graffiti-covered door.",yes,True,False,False,"Yes, there is a bicycle in the image, parked next to a building with a graffiti-covered door.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000352,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, which is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, which is parked in front of a building.",yes,True,False,False
sample_000353,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000354,bus,no,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000355,chair,no,"No, there is no chair in the image. The image features a pizza on a pan, a can of soda, and a sign.",no,False,True,False,"No, there is no chair in the image. The image features a pizza and a can of soda.",no,False,True,False,"No, there is no chair in the image. The image features a pizza and a can of soda on a table.",no,False,True,False,"No, there is no chair in the image. The image features a pizza on a table, a can of soda, and a sign.",no,False,True,False,"No, there is no chair in the image. The image features a pizza on a pan and a can of soda.",no,False,True,False
sample_000356,car,no,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False
sample_000357,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000358,bicycle,no,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False
sample_000359,chair,no,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000360,bus,no,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False
sample_000361,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a desk near a computer.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a desk near a computer.",yes,True,False,False
sample_000362,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000363,bicycle,no,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False
sample_000364,cat,no,"Yes, there is a cat in the image. The man is sitting on a couch with a cat on his lap while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the man's chest while he is using his laptop.",yes,True,False,False,"Yes, there is a cat in the image. The man is sitting on a couch with a cat on his lap while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image. The man is sitting on a couch with a cat on his lap while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the man's chest.",yes,True,False,False
sample_000365,car,no,"Yes, there is a car in the image, and it is parked on the street near the bench where the statue is sitting.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street near the bench where the statue is sitting.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street near the bench where the statue is sitting.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000366,bench,no,"Yes, there is a bench in the image, and a woman is standing next to it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000367,bottle,no,"Yes, there is a bottle in the image, and it is located near the cat.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to a cat.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located near the cat.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located near the cat.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located near a cat.",yes,True,False,False
sample_000369,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked.",yes,True,False,False,"Yes, there is a car in the image, and it is parked.",yes,True,False,False
sample_000370,chair,no,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False
sample_000371,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000372,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000373,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000374,bicycle,no,"Yes, there is a bicycle in the image, and it is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is riding down the street.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, which is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is riding down the street.",yes,True,False,False
sample_000375,car,no,"No, there is no car in the image. The image features a bus with a foreign language on it.",no,False,True,False,"No, there is no car in the image. The image features a bus with a foreign language written on it.",no,False,True,False,"No, there is no car in the image. The image features a bus with a foreign language on it.",no,False,True,False,"No, there is no car in the image. The image features a bus with a foreign language on it.",no,False,True,False,"No, there is no car in the image. The image features a bus with a foreign language written on it.",no,False,True,False
sample_000376,chair,no,"No, there is no chair in the image. The image features a cake with candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a birthday cake with candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a cake with candles on a table.",no,False,True,False,"Yes, there is a chair in the image, and it is located near the table with the cake.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near the lit candle.",yes,True,False,False
sample_000377,car,no,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False
sample_000378,car,no,"No, there is no car in the image. The scene takes place on a baseball field, where a batter is swinging at a ball.",no,False,True,False,"No, there is no car in the image. The image features a baseball field with players and a fence.",no,False,True,False,"No, there is no car in the image. The scene takes place on a baseball field, where a batter is swinging at a ball.",no,False,True,False,"No, there is no car in the image. The scene takes place on a baseball field, where a batter is swinging at a ball.",no,False,True,False,"No, there is no car in the image. The image features a baseball field with players and a fence.",no,False,True,False
sample_000379,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000380,cat,no,"No, there is no cat in the image. The image features a large, dark, and possibly metallic object, which could be a statue or a piece of art.",no,False,True,False,"No, there is no cat in the image. The image features a large, dark, and blurry object, which could be a statue or a piece of art.",no,False,True,False,"No, there is no cat in the image. The image features a large, dark, and possibly metallic object, which could be a statue or a piece of art.",no,False,True,False,"No, there is no cat in the image. The image features a large, dark, and blurry object, which could be a statue or a piece of art.",no,False,True,False,"No, there is no cat in the image. The image features a large, dark, and possibly metallic object, which could be a statue or a piece of art.",no,False,True,False
sample_000381,bench,no,"Yes, there is a bench in the image, located under the large umbrella.",yes,True,False,False,"Yes, there is a bench in the image, located under the large umbrella.",yes,True,False,False,"Yes, there is a bench in the image, located under the large umbrella.",yes,True,False,False,"Yes, there is a bench in the image, located under the large umbrella.",yes,True,False,False,"Yes, there is a bench in the image, located under the large umbrella.",yes,True,False,False
sample_000382,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000383,bench,no,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the kitchen.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False
sample_000384,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a tree and a fence.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000385,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000387,car,no,"Yes, there is a car in the image, and it is located near the horses and jockeys.",yes,True,False,False,"Yes, there is a car in the image, and the horse is running past it.",yes,True,False,False,"Yes, there is a car in the image, and it is located near the horses and jockeys.",yes,True,False,False,"Yes, there is a car in the image, and it is located near the horses and jockeys.",yes,True,False,False,"Yes, there is a car in the image, and the horse is running past it.",yes,True,False,False
sample_000388,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a sleeping person.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a sleeping person.",yes,True,False,False
sample_000389,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000390,chair,no,"Yes, there is a chair in the image, and it is located near the table where the plate of food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near the table where the plate of food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near the table where the plate of food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False
sample_000391,bottle,no,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, sitting on a tiled floor.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster oven with a face drawn on it.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, and it is sitting on a tiled floor.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, and it is placed on a tiled counter.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster oven with a face drawn on it.",no,False,True,False
sample_000392,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000393,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000394,bottle,no,"Yes, there is a bottle in the image, located next to the computer monitor.",yes,True,False,False,"Yes, there is a bottle in the image, located near the computer monitor.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to the computer monitor.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to the computer monitor.",yes,True,False,False,"Yes, there is a bottle in the image, located near the computer monitor.",yes,True,False,False
sample_000395,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000396,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000397,chair,no,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False
sample_000398,chair,no,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False
sample_000399,bus,no,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000400,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000403,bottle,no,"Yes, there is a bottle in the image, which is located on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the plate of food.",yes,True,False,False,"Yes, there is a bottle in the image, which is located on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the plate of food.",yes,True,False,False
sample_000404,bottle,no,"Yes, there is a bottle in the image, which is placed next to a pizza on a wooden cutting board.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to a glass of wine.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a pizza on a wooden cutting board.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a pizza on a wooden cutting board.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to a glass of wine.",yes,True,False,False
sample_000405,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False
sample_000406,dog,no,"Yes, there is a dog in the image. It is a small dog, and it is standing next to a person.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a person.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a person who is holding a bag.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000407,car,no,"Yes, there is a car in the image, and it is stopped at a red light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a railroad crossing.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a red light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a red light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a railroad crossing.",yes,True,False,False
sample_000408,cat,no,"No, there is no cat in the image. The image shows a person looking into a refrigerator.",no,False,True,False,"Yes, there is a cat in the image. The cat is sitting on top of a refrigerator.",yes,True,False,False,"No, there is no cat in the image. The image features a person looking into a refrigerator.",no,False,True,False,"No, there is no cat in the image. The image shows a person looking into a refrigerator.",no,False,True,False,"Yes, there is a cat in the image. The cat is sitting on top of a refrigerator.",yes,True,False,False
sample_000409,bus,no,"Yes, there is a bus in the image.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and a group of people is huddled around it.",yes,True,False,False,Yes,yes,True,False,False
sample_000410,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000411,chair,no,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False
sample_000412,chair,no,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False
sample_000413,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000414,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located in a park.",yes,True,False,False,"Yes, there is a bench in the image, and it is located in a park.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000415,chair,no,"Yes, there is a chair in the image, and it is located in a restaurant.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in a restaurant.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in a restaurant.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of a laptop.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of a laptop.",yes,True,False,False
sample_000416,chair,no,"No, there is no chair in the image. The man is sitting on a bench.",no,False,True,False,"No, there is no chair in the image. The man is sitting on a bench.",no,False,True,False,"No, there is no chair in the image. The man is sitting on a bench.",no,False,True,False,"No, there is no chair in the image. The man is sitting on a bench.",no,False,True,False,"No, there is no chair in the image. The man is sitting on a bench.",no,False,True,False
sample_000417,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000418,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000419,bench,no,"Yes, there is a bench in the image, located in a garden setting.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, located in a garden setting.",yes,True,False,False,"Yes, there is a bench in the image, located in a garden setting.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000420,car,no,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000421,cat,no,"Yes, there is a cat in the image, and it is sitting on top of the computer keyboard.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a computer keyboard.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a computer keyboard.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of the computer keyboard.",yes,True,False,False,"No, there is no cat in the image. The image features a computer keyboard and a computer mouse on a carpet.",no,False,True,False
sample_000422,car,no,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000423,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000424,chair,no,"Yes, there is a chair in the image, and a little girl is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and a baby is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and a baby is standing in front of it.",yes,True,False,False
sample_000425,chair,no,"Yes, there is a chair in the image, and the girl is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and the girl is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is standing in front of it.",yes,True,False,False,"Yes, there is a chair in the image, and a little girl is standing in front of it.",yes,True,False,False
sample_000426,bench,no,"Yes, there is a bench in the image, and a couple is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000427,car,no,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and the person is walking down the street next to it.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, and the person is walking down the street next to it.",yes,True,False,False
