condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
removed,sample_000205,removed,0.6328125,0.482421875,0.13671875,92,33,576,577,background,375,42,0,0.112,0.0
removed,sample_000206,removed,0.55859375,0.41796875,0.126953125,81,1,576,577,removed,97,1,1,0.010309278350515464,0.010309278350515464
removed,sample_000206,removed,0.55859375,0.41796875,0.126953125,81,1,576,577,context,68,0,0,0.0,0.0
removed,sample_000206,removed,0.55859375,0.41796875,0.126953125,81,1,576,577,background,411,80,0,0.19464720194647203,0.0
removed,sample_000207,removed,0.56640625,0.42578125,0.1279296875,99,33,576,577,removed,99,33,33,0.3333333333333333,0.3333333333333333
removed,sample_000207,removed,0.56640625,0.42578125,0.1279296875,99,33,576,577,context,65,5,0,0.07692307692307693,0.0
removed,sample_000207,removed,0.56640625,0.42578125,0.1279296875,99,33,576,577,background,412,61,0,0.14805825242718446,0.0
removed,sample_000208,removed,0.578125,0.458984375,0.10986328125,81,25,576,577,removed,97,25,25,0.25773195876288657,0.25773195876288657
removed,sample_000208,removed,0.578125,0.458984375,0.10986328125,81,25,576,577,context,38,7,0,0.18421052631578946,0.0
removed,sample_000208,removed,0.578125,0.458984375,0.10986328125,81,25,576,577,background,441,49,0,0.1111111111111111,0.0
removed,sample_000209,removed,0.447265625,0.302734375,0.1318359375,65,14,576,577,removed,95,14,14,0.14736842105263157,0.14736842105263157
removed,sample_000209,removed,0.447265625,0.302734375,0.1318359375,65,14,576,577,context,58,0,0,0.0,0.0
removed,sample_000209,removed,0.447265625,0.302734375,0.1318359375,65,14,576,577,background,423,51,0,0.12056737588652482,0.0
removed,sample_000210,removed,0.63671875,0.51171875,0.1123046875,90,11,576,577,removed,104,11,11,0.10576923076923077,0.10576923076923077
removed,sample_000210,removed,0.63671875,0.51171875,0.1123046875,90,11,576,577,context,74,7,0,0.0945945945945946,0.0
removed,sample_000210,removed,0.63671875,0.51171875,0.1123046875,90,11,576,577,background,398,72,0,0.18090452261306533,0.0
removed,sample_000211,removed,0.55859375,0.416015625,0.1298828125,83,36,576,577,removed,100,36,36,0.36,0.36
removed,sample_000211,removed,0.55859375,0.416015625,0.1298828125,83,36,576,577,context,90,8,0,0.08888888888888889,0.0
removed,sample_000211,removed,0.55859375,0.416015625,0.1298828125,83,36,576,577,background,386,39,0,0.10103626943005181,0.0
removed,sample_000212,removed,0.60546875,0.498046875,0.0966796875,65,2,576,577,removed,110,2,2,0.01818181818181818,0.01818181818181818
removed,sample_000212,removed,0.60546875,0.498046875,0.0966796875,65,2,576,577,context,129,10,0,0.07751937984496124,0.0
removed,sample_000212,removed,0.60546875,0.498046875,0.0966796875,65,2,576,577,background,337,53,0,0.1572700296735905,0.0
removed,sample_000213,removed,0.56640625,0.43359375,0.11962890625,86,26,576,577,removed,94,26,26,0.2765957446808511,0.2765957446808511
removed,sample_000213,removed,0.56640625,0.43359375,0.11962890625,86,26,576,577,context,42,13,0,0.30952380952380953,0.0
removed,sample_000213,removed,0.56640625,0.43359375,0.11962890625,86,26,576,577,background,440,47,0,0.10681818181818181,0.0
removed,sample_000214,removed,0.65625,0.51953125,0.125,74,11,576,577,removed,92,11,11,0.11956521739130435,0.11956521739130435
removed,sample_000214,removed,0.65625,0.51953125,0.125,74,11,576,577,context,35,2,0,0.05714285714285714,0.0
removed,sample_000214,removed,0.65625,0.51953125,0.125,74,11,576,577,background,449,61,0,0.1358574610244989,0.0
removed,sample_000215,removed,0.6328125,0.51171875,0.11083984375,82,5,576,577,removed,96,5,5,0.052083333333333336,0.052083333333333336
removed,sample_000215,removed,0.6328125,0.51171875,0.11083984375,82,5,576,577,context,32,1,0,0.03125,0.0
removed,sample_000215,removed,0.6328125,0.51171875,0.11083984375,82,5,576,577,background,448,76,0,0.16964285714285715,0.0
removed,sample_000216,removed,0.5546875,0.384765625,0.154296875,78,4,576,577,removed,95,4,4,0.042105263157894736,0.042105263157894736
removed,sample_000216,removed,0.5546875,0.384765625,0.154296875,78,4,576,577,context,33,12,0,0.36363636363636365,0.0
removed,sample_000216,removed,0.5546875,0.384765625,0.154296875,78,4,576,577,background,448,62,0,0.13839285714285715,0.0
removed,sample_000217,removed,0.61328125,0.5,0.10302734375,70,16,576,577,removed,102,16,16,0.1568627450980392,0.1568627450980392
removed,sample_000217,removed,0.61328125,0.5,0.10302734375,70,16,576,577,context,93,12,0,0.12903225806451613,0.0
removed,sample_000217,removed,0.61328125,0.5,0.10302734375,70,16,576,577,background,381,42,0,0.11023622047244094,0.0
removed,sample_000218,removed,0.6171875,0.43359375,0.16796875,122,1,576,577,removed,98,1,1,0.01020408163265306,0.01020408163265306
removed,sample_000218,removed,0.6171875,0.43359375,0.16796875,122,1,576,577,context,49,5,0,0.10204081632653061,0.0
removed,sample_000218,removed,0.6171875,0.43359375,0.16796875,122,1,576,577,background,429,116,0,0.2703962703962704,0.0
removed,sample_000219,removed,0.5859375,0.439453125,0.134765625,94,25,576,577,removed,98,25,25,0.25510204081632654,0.25510204081632654
removed,sample_000219,removed,0.5859375,0.439453125,0.134765625,94,25,576,577,context,71,10,0,0.14084507042253522,0.0
removed,sample_000219,removed,0.5859375,0.439453125,0.134765625,94,25,576,577,background,407,59,0,0.14496314496314497,0.0
removed,sample_000220,removed,0.53515625,0.384765625,0.1376953125,84,3,576,577,removed,103,3,3,0.02912621359223301,0.02912621359223301
removed,sample_000220,removed,0.53515625,0.384765625,0.1376953125,84,3,576,577,context,116,16,0,0.13793103448275862,0.0
removed,sample_000220,removed,0.53515625,0.384765625,0.1376953125,84,3,576,577,background,357,65,0,0.18207282913165265,0.0
removed,sample_000221,removed,0.58984375,0.470703125,0.1083984375,76,26,576,577,removed,98,26,26,0.2653061224489796,0.2653061224489796
removed,sample_000221,removed,0.58984375,0.470703125,0.1083984375,76,26,576,577,context,66,6,0,0.09090909090909091,0.0
removed,sample_000221,removed,0.58984375,0.470703125,0.1083984375,76,26,576,577,background,412,44,0,0.10679611650485436,0.0
removed,sample_000222,removed,0.54296875,0.421875,0.10888671875,62,27,576,577,removed,99,27,27,0.2727272727272727,0.2727272727272727
removed,sample_000222,removed,0.54296875,0.421875,0.10888671875,62,27,576,577,context,112,3,0,0.026785714285714284,0.0
removed,sample_000222,removed,0.54296875,0.421875,0.10888671875,62,27,576,577,background,365,32,0,0.08767123287671233,0.0
removed,sample_000223,removed,0.58203125,0.458984375,0.11083984375,77,29,576,577,removed,92,29,29,0.31521739130434784,0.31521739130434784
removed,sample_000223,removed,0.58203125,0.458984375,0.11083984375,77,29,576,577,context,60,16,0,0.26666666666666666,0.0
removed,sample_000223,removed,0.58203125,0.458984375,0.11083984375,77,29,576,577,background,424,32,0,0.07547169811320754,0.0
removed,sample_000224,removed,0.64453125,0.52734375,0.10791015625,77,6,576,577,removed,93,6,6,0.06451612903225806,0.06451612903225806
removed,sample_000224,removed,0.64453125,0.52734375,0.10791015625,77,6,576,577,context,55,8,0,0.14545454545454545,0.0
removed,sample_000224,removed,0.64453125,0.52734375,0.10791015625,77,6,576,577,background,428,63,0,0.14719626168224298,0.0
removed,sample_000225,removed,0.66796875,0.55078125,0.10595703125,75,16,576,577,removed,95,16,16,0.16842105263157894,0.16842105263157894
removed,sample_000225,removed,0.66796875,0.55078125,0.10595703125,75,16,576,577,context,30,6,0,0.2,0.0
removed,sample_000225,removed,0.66796875,0.55078125,0.10595703125,75,16,576,577,background,451,53,0,0.11751662971175167,0.0
removed,sample_000226,removed,0.578125,0.408203125,0.15234375,109,0,576,577,removed,94,0,0,0.0,0.0
removed,sample_000226,removed,0.578125,0.408203125,0.15234375,109,0,576,577,context,65,3,0,0.046153846153846156,0.0
removed,sample_000226,removed,0.578125,0.408203125,0.15234375,109,0,576,577,background,417,106,0,0.2541966426858513,0.0
removed,sample_000227,removed,0.62109375,0.490234375,0.119140625,81,9,576,577,removed,95,9,9,0.09473684210526316,0.09473684210526316
removed,sample_000227,removed,0.62109375,0.490234375,0.119140625,81,9,576,577,context,54,12,0,0.2222222222222222,0.0
removed,sample_000227,removed,0.62109375,0.490234375,0.119140625,81,9,576,577,background,427,60,0,0.1405152224824356,0.0
removed,sample_000228,removed,0.5859375,0.431640625,0.138671875,89,3,576,577,removed,93,3,3,0.03225806451612903,0.03225806451612903
removed,sample_000228,removed,0.5859375,0.431640625,0.138671875,89,3,576,577,context,53,0,0,0.0,0.0
removed,sample_000228,removed,0.5859375,0.431640625,0.138671875,89,3,576,577,background,430,86,0,0.2,0.0
removed,sample_000229,removed,0.5625,0.40234375,0.146484375,95,3,576,577,removed,90,3,3,0.03333333333333333,0.03333333333333333
removed,sample_000229,removed,0.5625,0.40234375,0.146484375,95,3,576,577,context,63,3,0,0.047619047619047616,0.0
removed,sample_000229,removed,0.5625,0.40234375,0.146484375,95,3,576,577,background,423,89,0,0.21040189125295508,0.0
removed,sample_000230,removed,0.625,0.50390625,0.109375,73,8,576,577,removed,101,8,8,0.07920792079207921,0.07920792079207921
removed,sample_000230,removed,0.625,0.50390625,0.109375,73,8,576,577,context,72,12,0,0.16666666666666666,0.0
removed,sample_000230,removed,0.625,0.50390625,0.109375,73,8,576,577,background,403,53,0,0.1315136476426799,0.0
removed,sample_000231,removed,0.486328125,0.349609375,0.1240234375,68,0,576,577,removed,92,0,0,0.0,0.0
removed,sample_000231,removed,0.486328125,0.349609375,0.1240234375,68,0,576,577,context,65,1,0,0.015384615384615385,0.0
removed,sample_000231,removed,0.486328125,0.349609375,0.1240234375,68,0,576,577,background,419,67,0,0.15990453460620524,0.0
removed,sample_000232,removed,0.53125,0.390625,0.1279296875,66,4,576,577,removed,98,4,4,0.04081632653061224,0.04081632653061224
removed,sample_000232,removed,0.53125,0.390625,0.1279296875,66,4,576,577,context,103,19,0,0.18446601941747573,0.0
removed,sample_000232,removed,0.53125,0.390625,0.1279296875,66,4,576,577,background,375,43,0,0.11466666666666667,0.0
removed,sample_000233,removed,0.69140625,0.5859375,0.09619140625,76,3,576,577,removed,92,3,3,0.03260869565217391,0.03260869565217391
removed,sample_000233,removed,0.69140625,0.5859375,0.09619140625,76,3,576,577,context,42,2,0,0.047619047619047616,0.0
removed,sample_000233,removed,0.69140625,0.5859375,0.09619140625,76,3,576,577,background,442,71,0,0.16063348416289594,0.0
removed,sample_000234,removed,0.58984375,0.44140625,0.1337890625,81,53,576,577,removed,93,53,53,0.5698924731182796,0.5698924731182796
removed,sample_000234,removed,0.58984375,0.44140625,0.1337890625,81,53,576,577,context,78,13,0,0.16666666666666666,0.0
removed,sample_000234,removed,0.58984375,0.44140625,0.1337890625,81,53,576,577,background,405,15,0,0.037037037037037035,0.0
removed,sample_000235,removed,0.62890625,0.4609375,0.15234375,107,27,576,577,removed,99,27,27,0.2727272727272727,0.2727272727272727
removed,sample_000235,removed,0.62890625,0.4609375,0.15234375,107,27,576,577,context,103,18,0,0.17475728155339806,0.0
removed,sample_000235,removed,0.62890625,0.4609375,0.15234375,107,27,576,577,background,374,62,0,0.1657754010695187,0.0
removed,sample_000236,removed,0.52734375,0.41796875,0.09814453125,62,30,576,577,removed,94,30,30,0.3191489361702128,0.3191489361702128
removed,sample_000236,removed,0.52734375,0.41796875,0.09814453125,62,30,576,577,context,45,4,0,0.08888888888888889,0.0
removed,sample_000236,removed,0.52734375,0.41796875,0.09814453125,62,30,576,577,background,437,28,0,0.06407322654462243,0.0
removed,sample_000237,removed,0.6171875,0.4609375,0.142578125,104,26,576,577,removed,98,26,26,0.2653061224489796,0.2653061224489796
removed,sample_000237,removed,0.6171875,0.4609375,0.142578125,104,26,576,577,context,69,6,0,0.08695652173913043,0.0
removed,sample_000237,removed,0.6171875,0.4609375,0.142578125,104,26,576,577,background,409,72,0,0.17603911980440098,0.0
removed,sample_000238,removed,0.73046875,0.5390625,0.1748046875,92,0,576,577,removed,97,0,0,0.0,0.0
removed,sample_000238,removed,0.73046875,0.5390625,0.1748046875,92,0,576,577,context,90,8,0,0.08888888888888889,0.0
removed,sample_000238,removed,0.73046875,0.5390625,0.1748046875,92,0,576,577,background,389,84,0,0.2159383033419023,0.0
removed,sample_000239,removed,0.71484375,0.50390625,0.1923828125,106,0,576,577,removed,94,0,0,0.0,0.0
removed,sample_000239,removed,0.71484375,0.50390625,0.1923828125,106,0,576,577,context,79,1,0,0.012658227848101266,0.0
removed,sample_000239,removed,0.71484375,0.50390625,0.1923828125,106,0,576,577,background,403,105,0,0.26054590570719605,0.0
removed,sample_000240,removed,0.671875,0.5546875,0.1064453125,74,13,576,577,removed,89,13,13,0.14606741573033707,0.14606741573033707
removed,sample_000240,removed,0.671875,0.5546875,0.1064453125,74,13,576,577,context,75,11,0,0.14666666666666667,0.0
removed,sample_000240,removed,0.671875,0.5546875,0.1064453125,74,13,576,577,background,412,50,0,0.12135922330097088,0.0
removed,sample_000241,removed,0.53125,0.373046875,0.1455078125,86,0,576,577,removed,92,0,0,0.0,0.0
removed,sample_000241,removed,0.53125,0.373046875,0.1455078125,86,0,576,577,context,59,11,0,0.1864406779661017,0.0
removed,sample_000241,removed,0.53125,0.373046875,0.1455078125,86,0,576,577,background,425,75,0,0.17647058823529413,0.0
removed,sample_000242,removed,0.546875,0.384765625,0.1494140625,90,9,576,577,removed,99,9,9,0.09090909090909091,0.09090909090909091
removed,sample_000242,removed,0.546875,0.384765625,0.1494140625,90,9,576,577,context,81,16,0,0.19753086419753085,0.0
removed,sample_000242,removed,0.546875,0.384765625,0.1494140625,90,9,576,577,background,396,65,0,0.16414141414141414,0.0
removed,sample_000243,removed,0.5234375,0.369140625,0.138671875,70,0,576,577,removed,94,0,0,0.0,0.0
removed,sample_000243,removed,0.5234375,0.369140625,0.138671875,70,0,576,577,context,68,3,0,0.04411764705882353,0.0
removed,sample_000243,removed,0.5234375,0.369140625,0.138671875,70,0,576,577,background,414,67,0,0.16183574879227053,0.0
removed,sample_000244,removed,0.5,0.3515625,0.134765625,59,6,576,577,removed,87,6,6,0.06896551724137931,0.06896551724137931
removed,sample_000244,removed,0.5,0.3515625,0.134765625,59,6,576,577,context,45,6,0,0.13333333333333333,0.0
removed,sample_000244,removed,0.5,0.3515625,0.134765625,59,6,576,577,background,444,47,0,0.10585585585585586,0.0
removed,sample_000245,removed,0.61328125,0.453125,0.1455078125,116,0,576,577,removed,94,0,0,0.0,0.0
removed,sample_000245,removed,0.61328125,0.453125,0.1455078125,116,0,576,577,context,78,4,0,0.05128205128205128,0.0
removed,sample_000245,removed,0.61328125,0.453125,0.1455078125,116,0,576,577,background,404,112,0,0.27722772277227725,0.0
removed,sample_000246,removed,0.59375,0.458984375,0.12255859375,70,23,576,577,removed,85,23,23,0.27058823529411763,0.27058823529411763
removed,sample_000246,removed,0.59375,0.458984375,0.12255859375,70,23,576,577,context,45,2,0,0.044444444444444446,0.0
removed,sample_000246,removed,0.59375,0.458984375,0.12255859375,70,23,576,577,background,446,45,0,0.10089686098654709,0.0
removed,sample_000247,removed,0.5,0.365234375,0.12158203125,51,13,576,577,removed,89,13,13,0.14606741573033707,0.14606741573033707
removed,sample_000247,removed,0.5,0.365234375,0.12158203125,51,13,576,577,context,69,9,0,0.13043478260869565,0.0
removed,sample_000247,removed,0.5,0.365234375,0.12158203125,51,13,576,577,background,418,29,0,0.06937799043062201,0.0
removed,sample_000248,removed,0.58203125,0.44140625,0.12890625,78,26,576,577,removed,88,26,26,0.29545454545454547,0.29545454545454547
removed,sample_000248,removed,0.58203125,0.44140625,0.12890625,78,26,576,577,context,68,10,0,0.14705882352941177,0.0
removed,sample_000248,removed,0.58203125,0.44140625,0.12890625,78,26,576,577,background,420,42,0,0.1,0.0
removed,sample_000249,removed,0.6796875,0.546875,0.119140625,88,1,576,577,removed,92,1,1,0.010869565217391304,0.010869565217391304
removed,sample_000249,removed,0.6796875,0.546875,0.119140625,88,1,576,577,context,62,1,0,0.016129032258064516,0.0
removed,sample_000249,removed,0.6796875,0.546875,0.119140625,88,1,576,577,background,422,86,0,0.2037914691943128,0.0
removed,sample_000250,removed,0.56640625,0.423828125,0.12890625,70,13,576,577,removed,91,13,13,0.14285714285714285,0.14285714285714285
removed,sample_000250,removed,0.56640625,0.423828125,0.12890625,70,13,576,577,context,62,5,0,0.08064516129032258,0.0
removed,sample_000250,removed,0.56640625,0.423828125,0.12890625,70,13,576,577,background,423,52,0,0.12293144208037825,0.0
removed,sample_000252,removed,0.5546875,0.43359375,0.111328125,87,13,576,577,removed,92,13,13,0.14130434782608695,0.14130434782608695
removed,sample_000252,removed,0.5546875,0.43359375,0.111328125,87,13,576,577,context,80,7,0,0.0875,0.0
removed,sample_000252,removed,0.5546875,0.43359375,0.111328125,87,13,576,577,background,404,67,0,0.16584158415841585,0.0
removed,sample_000253,removed,0.63671875,0.44140625,0.1787109375,115,7,576,577,removed,84,7,7,0.08333333333333333,0.08333333333333333
removed,sample_000253,removed,0.63671875,0.44140625,0.1787109375,115,7,576,577,context,36,10,0,0.2777777777777778,0.0
removed,sample_000253,removed,0.63671875,0.44140625,0.1787109375,115,7,576,577,background,456,98,0,0.2149122807017544,0.0
removed,sample_000254,removed,0.63671875,0.49609375,0.1279296875,89,20,576,577,removed,98,20,20,0.20408163265306123,0.20408163265306123
removed,sample_000254,removed,0.63671875,0.49609375,0.1279296875,89,20,576,577,context,110,24,0,0.21818181818181817,0.0
removed,sample_000254,removed,0.63671875,0.49609375,0.1279296875,89,20,576,577,background,368,45,0,0.12228260869565218,0.0
removed,sample_000255,removed,0.64453125,0.5078125,0.1240234375,90,20,576,577,removed,87,20,20,0.22988505747126436,0.22988505747126436
removed,sample_000255,removed,0.64453125,0.5078125,0.1240234375,90,20,576,577,context,68,7,0,0.10294117647058823,0.0
removed,sample_000255,removed,0.64453125,0.5078125,0.1240234375,90,20,576,577,background,421,63,0,0.1496437054631829,0.0
removed,sample_000256,removed,0.55078125,0.369140625,0.1650390625,85,0,576,577,removed,88,0,0,0.0,0.0
removed,sample_000256,removed,0.55078125,0.369140625,0.1650390625,85,0,576,577,context,81,0,0,0.0,0.0
removed,sample_000256,removed,0.55078125,0.369140625,0.1650390625,85,0,576,577,background,407,85,0,0.20884520884520885,0.0
removed,sample_000257,removed,0.625,0.5390625,0.0791015625,65,20,576,577,removed,85,20,20,0.23529411764705882,0.23529411764705882
removed,sample_000257,removed,0.625,0.5390625,0.0791015625,65,20,576,577,context,49,3,0,0.061224489795918366,0.0
removed,sample_000257,removed,0.625,0.5390625,0.0791015625,65,20,576,577,background,442,42,0,0.09502262443438914,0.0
removed,sample_000258,removed,0.52734375,0.38671875,0.126953125,64,4,576,577,removed,86,4,4,0.046511627906976744,0.046511627906976744
removed,sample_000258,removed,0.52734375,0.38671875,0.126953125,64,4,576,577,context,66,4,0,0.06060606060606061,0.0
removed,sample_000258,removed,0.52734375,0.38671875,0.126953125,64,4,576,577,background,424,56,0,0.1320754716981132,0.0
removed,sample_000259,removed,0.5703125,0.423828125,0.1337890625,74,8,576,577,removed,88,8,8,0.09090909090909091,0.09090909090909091
removed,sample_000259,removed,0.5703125,0.423828125,0.1337890625,74,8,576,577,context,75,7,0,0.09333333333333334,0.0
removed,sample_000259,removed,0.5703125,0.423828125,0.1337890625,74,8,576,577,background,413,59,0,0.14285714285714285,0.0
removed,sample_000260,removed,0.46484375,0.333984375,0.1181640625,52,14,576,577,removed,85,14,14,0.16470588235294117,0.16470588235294117
removed,sample_000260,removed,0.46484375,0.333984375,0.1181640625,52,14,576,577,context,71,4,0,0.056338028169014086,0.0
removed,sample_000260,removed,0.46484375,0.333984375,0.1181640625,52,14,576,577,background,420,34,0,0.08095238095238096,0.0
removed,sample_000261,removed,0.53125,0.412109375,0.1064453125,70,23,576,577,removed,87,23,23,0.26436781609195403,0.26436781609195403
removed,sample_000261,removed,0.53125,0.412109375,0.1064453125,70,23,576,577,context,47,4,0,0.0851063829787234,0.0
removed,sample_000261,removed,0.53125,0.412109375,0.1064453125,70,23,576,577,background,442,43,0,0.09728506787330317,0.0
removed,sample_000262,removed,0.484375,0.349609375,0.123046875,54,9,576,577,removed,91,9,9,0.0989010989010989,0.0989010989010989
removed,sample_000262,removed,0.484375,0.349609375,0.123046875,54,9,576,577,context,84,12,0,0.14285714285714285,0.0
removed,sample_000262,removed,0.484375,0.349609375,0.123046875,54,9,576,577,background,401,33,0,0.08229426433915212,0.0
removed,sample_000263,removed,0.5703125,0.44921875,0.10986328125,79,22,576,577,removed,85,22,22,0.25882352941176473,0.25882352941176473
removed,sample_000263,removed,0.5703125,0.44921875,0.10986328125,79,22,576,577,context,42,10,0,0.23809523809523808,0.0
removed,sample_000263,removed,0.5703125,0.44921875,0.10986328125,79,22,576,577,background,449,47,0,0.10467706013363029,0.0
removed,sample_000264,removed,0.57421875,0.427734375,0.1337890625,71,1,576,577,removed,81,1,1,0.012345679012345678,0.012345679012345678
removed,sample_000264,removed,0.57421875,0.427734375,0.1337890625,71,1,576,577,context,63,7,0,0.1111111111111111,0.0
removed,sample_000264,removed,0.57421875,0.427734375,0.1337890625,71,1,576,577,background,432,63,0,0.14583333333333334,0.0
removed,sample_000265,removed,0.55859375,0.373046875,0.169921875,104,0,576,577,removed,85,0,0,0.0,0.0
removed,sample_000265,removed,0.55859375,0.373046875,0.169921875,104,0,576,577,context,54,5,0,0.09259259259259259,0.0
removed,sample_000265,removed,0.55859375,0.373046875,0.169921875,104,0,576,577,background,437,99,0,0.22654462242562928,0.0
removed,sample_000266,removed,0.6015625,0.4765625,0.11328125,69,3,576,577,removed,82,3,3,0.036585365853658534,0.036585365853658534
removed,sample_000266,removed,0.6015625,0.4765625,0.11328125,69,3,576,577,context,59,0,0,0.0,0.0
removed,sample_000266,removed,0.6015625,0.4765625,0.11328125,69,3,576,577,background,435,66,0,0.15172413793103448,0.0
removed,sample_000267,removed,0.53125,0.392578125,0.125,72,3,576,577,removed,81,3,3,0.037037037037037035,0.037037037037037035
removed,sample_000267,removed,0.53125,0.392578125,0.125,72,3,576,577,context,69,10,0,0.14492753623188406,0.0
removed,sample_000267,removed,0.53125,0.392578125,0.125,72,3,576,577,background,426,59,0,0.13849765258215962,0.0
removed,sample_000268,removed,0.640625,0.51171875,0.115234375,74,0,576,577,removed,89,0,0,0.0,0.0
removed,sample_000268,removed,0.640625,0.51171875,0.115234375,74,0,576,577,context,55,7,0,0.12727272727272726,0.0
removed,sample_000268,removed,0.640625,0.51171875,0.115234375,74,0,576,577,background,432,67,0,0.1550925925925926,0.0
removed,sample_000269,removed,0.53515625,0.365234375,0.1552734375,93,3,576,577,removed,91,3,3,0.03296703296703297,0.03296703296703297
removed,sample_000269,removed,0.53515625,0.365234375,0.1552734375,93,3,576,577,context,79,12,0,0.1518987341772152,0.0
removed,sample_000269,removed,0.53515625,0.365234375,0.1552734375,93,3,576,577,background,406,78,0,0.1921182266009852,0.0
removed,sample_000270,removed,0.5078125,0.3515625,0.140625,65,0,576,577,removed,84,0,0,0.0,0.0
removed,sample_000270,removed,0.5078125,0.3515625,0.140625,65,0,576,577,context,50,0,0,0.0,0.0
removed,sample_000270,removed,0.5078125,0.3515625,0.140625,65,0,576,577,background,442,65,0,0.14705882352941177,0.0
removed,sample_000271,removed,0.51953125,0.404296875,0.1044921875,73,25,576,577,removed,90,25,25,0.2777777777777778,0.2777777777777778
removed,sample_000271,removed,0.51953125,0.404296875,0.1044921875,73,25,576,577,context,82,14,0,0.17073170731707318,0.0
removed,sample_000271,removed,0.51953125,0.404296875,0.1044921875,73,25,576,577,background,404,34,0,0.08415841584158416,0.0
removed,sample_000272,removed,0.59375,0.44140625,0.138671875,64,0,576,577,removed,84,0,0,0.0,0.0
removed,sample_000272,removed,0.59375,0.44140625,0.138671875,64,0,576,577,context,31,2,0,0.06451612903225806,0.0
removed,sample_000272,removed,0.59375,0.44140625,0.138671875,64,0,576,577,background,461,62,0,0.13449023861171366,0.0
removed,sample_000273,removed,0.58984375,0.45703125,0.12060546875,67,27,576,577,removed,93,27,27,0.2903225806451613,0.2903225806451613
removed,sample_000273,removed,0.58984375,0.45703125,0.12060546875,67,27,576,577,context,100,20,0,0.2,0.0
removed,sample_000273,removed,0.58984375,0.45703125,0.12060546875,67,27,576,577,background,383,20,0,0.05221932114882506,0.0
removed,sample_000274,removed,0.63671875,0.49609375,0.12890625,92,37,576,577,removed,84,37,37,0.44047619047619047,0.44047619047619047
removed,sample_000274,removed,0.63671875,0.49609375,0.12890625,92,37,576,577,context,84,14,0,0.16666666666666666,0.0
removed,sample_000274,removed,0.63671875,0.49609375,0.12890625,92,37,576,577,background,408,41,0,0.10049019607843138,0.0
removed,sample_000275,removed,0.4375,0.32421875,0.1025390625,83,6,576,577,removed,84,6,6,0.07142857142857142,0.07142857142857142
removed,sample_000275,removed,0.4375,0.32421875,0.1025390625,83,6,576,577,context,63,7,0,0.1111111111111111,0.0
removed,sample_000275,removed,0.4375,0.32421875,0.1025390625,83,6,576,577,background,429,70,0,0.16317016317016317,0.0
removed,sample_000276,removed,0.55078125,0.419921875,0.11865234375,62,3,576,577,removed,86,3,3,0.03488372093023256,0.03488372093023256
removed,sample_000276,removed,0.55078125,0.419921875,0.11865234375,62,3,576,577,context,82,2,0,0.024390243902439025,0.0
removed,sample_000276,removed,0.55078125,0.419921875,0.11865234375,62,3,576,577,background,408,57,0,0.13970588235294118,0.0
removed,sample_000277,removed,0.640625,0.515625,0.11279296875,80,8,576,577,removed,86,8,8,0.09302325581395349,0.09302325581395349
removed,sample_000277,removed,0.640625,0.515625,0.11279296875,80,8,576,577,context,113,12,0,0.10619469026548672,0.0
removed,sample_000277,removed,0.640625,0.515625,0.11279296875,80,8,576,577,background,377,60,0,0.15915119363395225,0.0
removed,sample_000278,removed,0.52734375,0.333984375,0.1767578125,102,0,576,577,removed,82,0,0,0.0,0.0
removed,sample_000278,removed,0.52734375,0.333984375,0.1767578125,102,0,576,577,context,60,0,0,0.0,0.0
removed,sample_000278,removed,0.52734375,0.333984375,0.1767578125,102,0,576,577,background,434,102,0,0.2350230414746544,0.0
removed,sample_000279,removed,0.59375,0.435546875,0.1416015625,103,4,576,577,removed,81,4,4,0.04938271604938271,0.04938271604938271
removed,sample_000279,removed,0.59375,0.435546875,0.1416015625,103,4,576,577,context,44,2,0,0.045454545454545456,0.0
removed,sample_000279,removed,0.59375,0.435546875,0.1416015625,103,4,576,577,background,451,97,0,0.21507760532150777,0.0
removed,sample_000280,removed,0.609375,0.46484375,0.130859375,80,13,576,577,removed,79,13,13,0.16455696202531644,0.16455696202531644
removed,sample_000280,removed,0.609375,0.46484375,0.130859375,80,13,576,577,context,45,21,0,0.4666666666666667,0.0
removed,sample_000280,removed,0.609375,0.46484375,0.130859375,80,13,576,577,background,452,46,0,0.10176991150442478,0.0
removed,sample_000281,removed,0.5546875,0.404296875,0.1357421875,88,2,576,577,removed,79,2,2,0.02531645569620253,0.02531645569620253
removed,sample_000281,removed,0.5546875,0.404296875,0.1357421875,88,2,576,577,context,74,7,0,0.0945945945945946,0.0
removed,sample_000281,removed,0.5546875,0.404296875,0.1357421875,88,2,576,577,background,423,79,0,0.1867612293144208,0.0
removed,sample_000282,removed,0.5078125,0.3828125,0.115234375,62,4,576,577,removed,77,4,4,0.05194805194805195,0.05194805194805195
removed,sample_000282,removed,0.5078125,0.3828125,0.115234375,62,4,576,577,context,66,8,0,0.12121212121212122,0.0
removed,sample_000282,removed,0.5078125,0.3828125,0.115234375,62,4,576,577,background,433,50,0,0.11547344110854503,0.0
removed,sample_000283,removed,0.6171875,0.447265625,0.1533203125,108,0,576,577,removed,82,0,0,0.0,0.0
