sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000334,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False
sample_000335,dog,no,"Yes, there is a dog in the image. It is laying on a rug, possibly on a bed.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is laying on a rug, possibly on a bed.",yes,True,False,False,"Yes, there is a dog in the image. It is laying on a rug, possibly on a bed.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000336,dog,no,"Yes, there is a dog in the image, and it is laying on the couch.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on the couch.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on the couch.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on the couch.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on the couch.",yes,True,False,False
sample_000337,chair,no,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a table.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False
sample_000338,bus,no,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False
sample_000339,cat,no,"No, there is no cat in the image. The image features a car seat with a black seat cover and a black car.",no,False,True,False,"No, there is no cat in the image. The image features a car seat with a cat-shaped pillow on it.",no,False,True,False,"No, there is no cat in the image. The image features a car seat with a black seat cover and a view of the back seat.",no,False,True,False,"No, there is no cat in the image. The image features a car seat with a black seat cover and a black car.",no,False,True,False,"No, there is no cat in the image. The image features a car seat with a cat toy in it.",no,False,True,False
sample_000340,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000341,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image features a person standing on a wall near the ocean.",no,False,True,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The man is standing on a surfboard in the water.",no,False,True,False,"No, there is no bench in the image. The image features a person standing on a wall near the ocean.",no,False,True,False
sample_000342,car,no,"Yes, there is a car in the image, and it is driving down a road near the elephant.",yes,True,False,False,"No, there is no car in the image. The image features an elephant standing on a road or a hillside.",no,False,True,False,"Yes, there is a car in the image, and it is driving down a road near the elephant.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a road near the elephant.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a road near the elephant.",yes,True,False,False
sample_000343,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000344,dog,no,"Yes, there is a dog in the image. It is a black dog standing in the grass.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing in the grass near a tree.",yes,True,False,False,"Yes, there is a dog in the image. It is standing in the grass and appears to be looking at a frisbee.",yes,True,False,False,"Yes, there is a dog in the image. It is a black dog standing in the grass.",yes,True,False,False,"Yes, there is a dog in the image, and it is walking in the grass near a tree.",yes,True,False,False
sample_000345,car,no,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train or subway car.",no,False,True,False,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train on the tracks.",no,False,True,False,"No, there is no car in the image. The image features a train or subway car.",no,False,True,False
sample_000346,dog,no,"Yes, there is a dog in the image. It is a small dog standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False
sample_000347,bench,no,"Yes, there is a bench in the image, and it is located next to a statue of two women.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a statue of a woman.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to the statue of a woman.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to the statue of the two women.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to the statue of the two women.",yes,True,False,False
sample_000348,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000349,car,no,"No, there is no car in the image. The image features a police officer on a motorcycle.",no,False,True,False,"No, there is no car in the image. The image features a group of people riding motorcycles down the street.",no,False,True,False,"No, there is no car in the image. The image features a police officer on a motorcycle.",no,False,True,False,"No, there is no car in the image. The image features a police officer on a motorcycle.",no,False,True,False,"No, there is no car in the image. The image features a group of people riding motorcycles down the street.",no,False,True,False
sample_000350,dog,no,"Yes, there is a dog in the image, and it is wearing a red plaid coat.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to two women.",yes,True,False,False,"Yes, there is a dog in the image, and it is wearing a sweater.",yes,True,False,False,"Yes, there is a dog in the image, and it is wearing a sweater.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to two women.",yes,True,False,False
sample_000351,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000352,car,no,"Yes, there is a car in the image, and it is driving down the street in front of a store.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street in front of a store.",yes,True,False,False,"Yes, there is a car in the image, and it is driving past a storefront.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False
sample_000353,dog,no,"Yes, there is a dog in the image, lying on a bed.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, lying on a bed.",yes,True,False,False,"Yes, there is a dog in the image, lying on a bed.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000354,bus,no,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street with a crowd of people.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False
sample_000355,chair,no,"No, there is no chair in the image. The image features a pizza and a soda on a table.",no,False,True,False,"No, there is no chair in the image. The image features a large pizza and a can of soda.",no,False,True,False,"No, there is no chair in the image. The image features a pizza and a can of soda on a table.",no,False,True,False,"No, there is no chair in the image. The image features a pizza and a soda on a table.",no,False,True,False,"No, there is no chair in the image. The image features a pizza and a can of soda on a table.",no,False,True,False
sample_000356,car,no,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large bus.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a bus.",yes,True,False,False
sample_000357,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000358,bicycle,no,"Yes, there is a bicycle in the image, parked next to a table.",yes,True,False,False,"No, there is no bicycle in the image. The image features a man sitting at a table with a sign that says ""cool frappes.""",no,False,True,False,"No, there is no bicycle in the image. The image features a man sitting at a table with a sign that says ""cool frappes.""",no,False,True,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a table.",yes,True,False,False
sample_000359,chair,no,"Yes, there is a chair in the image, and it is located next to a window.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a window.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a window.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a window.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a window.",yes,True,False,False
sample_000360,bus,no,"No, there is no bus in the image. The image shows a street with cars and a man walking down the sidewalk.",no,False,True,False,"No, there is no bus in the image. The image features a man walking down a street with cars parked on the side.",no,False,True,False,"No, there is no bus in the image. The image shows a street with cars and a man walking down the sidewalk.",no,False,True,False,"No, there is no bus in the image. The image shows a street with cars and a man walking down the sidewalk.",no,False,True,False,"No, there is no bus in the image. The image features a man walking down a street with cars parked on the side.",no,False,True,False
sample_000361,cat,no,"Yes, there is a cat in the image, and it is sitting in front of a computer monitor.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a desk next to a computer.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in front of a computer monitor.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in front of a computer monitor.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a desk next to a computer.",yes,True,False,False
sample_000362,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000363,bicycle,no,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a woman is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False,"Yes, there is a bicycle in the image, and a person is riding it.",yes,True,False,False
sample_000364,cat,no,"Yes, there is a cat in the image, and the man is holding it while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image, and the man is using his laptop while the cat is sitting on his lap.",yes,True,False,False,"Yes, there is a cat in the image, and the man is holding it while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image, and the man is holding it while using his laptop.",yes,True,False,False,"Yes, there is a cat in the image, and the man is holding it while using his laptop.",yes,True,False,False
sample_000365,car,no,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000366,bench,no,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image shows a person standing in the snow with a backpack on their back.",no,False,True,False,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a woman is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image features a person standing in the snow, wearing a hat and a jacket.",no,False,True,False
sample_000367,bottle,no,"Yes, there is a bottle in the image, and it is being held by a person.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to the cat.",yes,True,False,False,"Yes, there is a bottle in the image, and it is being held by a person.",yes,True,False,False,"Yes, there is a bottle in the image, and it is being held by a person.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to the cat.",yes,True,False,False
sample_000369,car,no,"Yes, there is a car in the image, and it is shown from the perspective of the back seat.",yes,True,False,False,"Yes, there is a car in the image, and it is shown from the perspective of the back seat.",yes,True,False,False,"Yes, there is a car in the image, and it is shown from the perspective of the back seat.",yes,True,False,False,"Yes, there is a car in the image, and it is shown from the perspective of the back seat.",yes,True,False,False,"Yes, there is a car in the image, and it is shown from the perspective of the back seat.",yes,True,False,False
sample_000370,chair,no,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is sitting on it.",yes,True,False,False
sample_000371,dog,no,"Yes, there is a dog in the image. It is a small dog that is playing with a frisbee.",yes,True,False,False,"Yes, there is a dog in the image, and it is playing with a frisbee.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog that is playing with a frisbee.",yes,True,False,False,"Yes, there is a dog in the image, and it is playing with a frisbee.",yes,True,False,False
sample_000372,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000373,chair,no,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False
sample_000374,bicycle,no,"Yes, there is a bicycle in the image, parked on the side of the road.",yes,True,False,False,"No, there is no bicycle in the image. The image features a car driving down a road.",no,False,True,False,"Yes, there is a bicycle in the image, parked on the side of the road.",yes,True,False,False,"Yes, there is a bicycle in the image, parked on the side of the road.",yes,True,False,False,"No, there is no bicycle in the image. The image features a car driving down a road.",no,False,True,False
sample_000375,car,no,"No, there is no car in the image. The image features a bus with a yellow and white color scheme.",no,False,True,False,"No, there is no car in the image. The image features a bus with a yellow color scheme.",no,False,True,False,"No, there is no car in the image. The image features a bus with a yellow and white color scheme.",no,False,True,False,"No, there is no car in the image. The image features a bus with a yellow and white color scheme.",no,False,True,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000376,chair,no,"No, there is no chair in the image. The image features a cake with lit candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a birthday cake with lit candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a cake with lit candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a cake with lit candles on a table.",no,False,True,False,"No, there is no chair in the image. The image features a cake with lit candles on a table.",no,False,True,False
sample_000377,car,no,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False
sample_000378,car,no,"No, there is no car in the image. The image features a baseball game with a batter, catcher, and umpire on a baseball field.",no,False,True,False,"No, there is no car in the image. The image features a baseball field with a fence and a group of people playing baseball.",no,False,True,False,"No, there is no car in the image. The image features a baseball game with a batter, catcher, and umpire on a baseball field.",no,False,True,False,"No, there is no car in the image. The image features a baseball game with a batter, catcher, and umpire on a baseball field.",no,False,True,False,"No, there is no car in the image. The image features a baseball field with a fence and a group of people playing baseball.",no,False,True,False
sample_000379,bicycle,no,"Yes, there is a bicycle in the image, and it is the main focus of the scene.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is the main focus of the scene.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is the main focus of the scene.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is the main focus of the photo.",yes,True,False,False
sample_000380,cat,no,"No, there is no cat in the image. The image features a wooden sculpture or a piece of artwork.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a metal object, possibly a piece of machinery or a sculpture.",no,False,True,False,"No, there is no cat in the image. The image features a wooden structure or a piece of artwork, possibly a sculpture or a wooden statue.",no,False,True,False,"No, there is no cat in the image. The image features a wooden object, possibly a piece of furniture or a sculpture, with a metal or wooden base.",no,False,True,False,"No, there is no cat in the image. The image features a close-up of a metal object, possibly a piece of machinery or a sculpture.",no,False,True,False
sample_000381,bench,no,"Yes, there is a bench in the image, located in the middle of a yard.",yes,True,False,False,"Yes, there is a bench in the image, located in a park.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a yard.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a yard.",yes,True,False,False,"Yes, there is a bench in the image, located in a park.",yes,True,False,False
sample_000382,dog,no,"Yes, there is a dog in the image, and it is running on the ground.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is running on the ground.",yes,True,False,False,"Yes, there is a dog in the image, and it is running on the dirt ground.",yes,True,False,False,"Yes, there is a dog in the image, and it is running across a field.",yes,True,False,False
sample_000383,bench,no,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the kitchen area.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of the room.",yes,True,False,False,"Yes, there is a bench in the image, located in the kitchen area.",yes,True,False,False
sample_000384,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing in front of a fence.",yes,True,False,False,"Yes, there is a dog in the image. It is standing in a backyard near a tree.",yes,True,False,False,"Yes, there is a dog in the image. It is standing in a yard near a fence and a tree.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing on a porch.",yes,True,False,False
sample_000385,bus,no,"No, there is no bus in the image. The image features a street with cars and a truck driving down it.",no,False,True,False,"Yes, there is a bus in the image.",yes,True,False,False,"No, there is no bus in the image. The image features a street with cars and a truck driving down it.",no,False,True,False,"No, there is no bus in the image. The image features a street with cars and a truck driving down it.",no,False,True,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000387,car,no,"Yes, there is a car in the image, and the jockeys are racing their horses around it.",yes,True,False,False,"Yes, there is a car in the image, and the jockey is riding the horse past the car.",yes,True,False,False,"Yes, there is a car in the image, and the jockeys are racing their horses around it.",yes,True,False,False,"Yes, there is a car in the image, and the two jockeys are riding their horses past it.",yes,True,False,False,"Yes, there is a car in the image, and the jockey is riding the horse past the car.",yes,True,False,False
sample_000388,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a parking meter.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sleeping on it.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a parking meter.",yes,True,False,False
sample_000389,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000390,chair,no,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the plate of food.",yes,True,False,False,"Yes, there is a chair in the image, and a woman is sitting on it.",yes,True,False,False
sample_000391,bottle,no,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, placed on a tiled floor.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster oven, a toaster, and a trash can.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, placed on a tiled floor.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster with a face drawn on it, placed on a tiled floor.",no,False,True,False,"No, there is no bottle in the image. The image features a toaster oven, a toaster, and a trash can.",no,False,True,False
sample_000392,dog,no,"Yes, there is a dog in the image. It is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a red fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a red fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image. It is standing next to a red fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a red fire hydrant.",yes,True,False,False
sample_000393,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to the man.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to the man.",yes,True,False,False
sample_000394,bottle,no,"Yes, there is a bottle in the image, which is located next to the computer.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the computer.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the computer.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the computer.",yes,True,False,False,"Yes, there is a bottle in the image, which is located next to the computer.",yes,True,False,False
sample_000395,cat,no,"No, there is no cat in the image. The image features a dog lying on a couch.",no,False,True,False,"Yes, there is a cat in the image, lying on a couch.",yes,True,False,False,"No, there is no cat in the image. The image features a dog lying on a couch.",no,False,True,False,"No, there is no cat in the image. The image features a dog lying on a couch.",no,False,True,False,"Yes, there is a cat in the image, lying on a couch.",yes,True,False,False
sample_000396,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000397,chair,no,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the woman is sitting on it.",yes,True,False,False
sample_000398,chair,no,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a young boy is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a child is sitting on it.",yes,True,False,False
sample_000399,bus,no,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000400,bus,no,"Yes, there is a bus in the image, driving down the street in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, driving down the street in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, driving down the street in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000403,bottle,no,"Yes, there is a bottle in the image, which is placed on the table along with the plates of food.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the plates of food.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the plates of food.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the plates of food.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the plates of food.",yes,True,False,False
sample_000404,bottle,no,"Yes, there is a bottle in the image, which is placed next to the pizza on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to a slice of pizza.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the pizza on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the pizza on the table.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to a slice of pizza on a wooden table.",yes,True,False,False
sample_000405,cat,no,"Yes, there is a cat in the image, lying on a bed next to a stuffed teddy bear.",yes,True,False,False,"Yes, there is a cat in the image, lying on a bed next to a stuffed animal.",yes,True,False,False,"Yes, there is a cat in the image, lying on a bed next to a stuffed teddy bear.",yes,True,False,False,"Yes, there is a cat in the image, lying on a bed next to a stuffed teddy bear.",yes,True,False,False,"Yes, there is a cat in the image, lying on a bed next to a stuffed animal.",yes,True,False,False
sample_000406,dog,no,"Yes, there is a dog in the image, and it is located near a fruit stand.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a person.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a man and a child.",yes,True,False,False,"Yes, there is a dog in the image, and it is located near a fruit stand.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a person.",yes,True,False,False
sample_000407,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000408,cat,no,"No, there is no cat in the image. The image features a person looking into a refrigerator.",no,False,True,False,"No, there is no cat in the image. The image features a person bending over a refrigerator, looking at the contents.",no,False,True,False,"No, there is no cat in the image. The image features a person looking into a refrigerator.",no,False,True,False,"No, there is no cat in the image. The image features a person looking into a refrigerator.",no,False,True,False,"No, there is no cat in the image. The image features a person bending over a refrigerator, looking at the contents.",no,False,True,False
sample_000409,bus,no,"Yes, there is a bus in the image, and a group of people is standing around it.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and a group of people is huddled around it.",yes,True,False,False,"Yes, there is a bus in the image, and a group of people is huddled around it.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000410,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is a couch.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is a couch.",yes,True,False,False
sample_000411,chair,no,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False,"No, there is no chair in the image. The image features a plate of food on a table.",no,False,True,False
sample_000412,chair,no,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the dog is sitting on it.",yes,True,False,False
